text,true_label,pred_label
My brother is having it all while i am here on a spot. i want to move forward and i am angry about everything <NAME> :I am become so angry and bitter. My brother is having it all while i am at a spot without making any progress <NAME> :,Negative,Negative
When I first met my wife we went out drinking. I wet the bed that night because I was so drunk! Customer :<NAME> did! She didn't tell me though for years! Agent :,Negative,Negative
I ran into my ex girlfriend in the mall the other day. <NAME> was crazy seeing her and thinking about the old times <NAME> :<NAME> would be very interesting. Are you glad that you have moved on? Agent :,Negative,Negative
"My wife forgot it was my birthday. Customer :<NAME>, yesterday was my birthday and my wife completely forgot! Agent :",Negative,Negative
I wasn't happy today when someone ran in to the back of my moms car. Customer :I wasn't happy today when someone ran in to the back of my moms car. Agent :,Negative,Negative
"After my mom spent hours making dinner for us, I didn't really like it. Customer :<NAME> my mom spent hours making dinner for us, I didn't really like it. Agent :",Negative,Negative
"I found a snake in my boot. I was so afraid that it would bite me. Customer :<NAME>, did anything bad happen? <NAME> :",Negative,Negative
I felt sad yesterday. At work our computer systems went down and customers were mad <NAME> :<NAME> I was cursed twice and almost had a fight! <NAME> :,Negative,Negative
I went to the dog pound and i loved every animal. I couldn't believe how horrible life can be for animals. Customer :<NAME> do you deal with it? I just want them all! Agent :,Neutral,Neutral
i've got a doctor's appointment tommorow that i've been worried about all week <NAME> :i'm having some health issues that have me really worried <NAME> :,Neutral,Neutral
Stubbed my toe earlier. UUUGGGHHHH <NAME> :<NAME> will get better from here on out <NAME> :,Negative,Negative
"My dad was supposed to com and hang out with my kids and I this week. He didn't show up again. Customer :<NAME> no, I hate to hear that. Did he have a good reason? Agent :",Negative,Negative
I feel lonely since the incident. The pigs are my only friends now. Customer :I understand your feelings. Agent :,Negative,Negative
I am going to visit my best friend next month. I haven't seen her in 4 years. Customer :I bet you are excited <NAME> :,Positive,Positive
"I feel depressed. I might be kicked out of house soon, live on my own without wife and child. <NAME> :oh no why? Agent :",Negative,Negative
"Someone tried to take my computer when I wasnt looking the other year, super annoyed by that. Customer :k then what u do that time <NAME> :",Neutral,Neutral
"when i moved and took a chance in a new state with little money. <NAME> :I know for real, it took me 3 years just to do it but I had positive vibes. NY to FL! ( running from the cold! ) <NAME> :",Neutral,Neutral
I just ate 5 donuts by myself <NAME> :<NAME> don't be ashamed. Some times I eat more than 5 when am really hungry. Agent :,Negative,Negative
"I had a big piece of cheesecake yesterday. I didn't need sugar a second day in a row, feel a bit bad! Customer :I had a big piece of cheesecake yesterday. <NAME> :",Negative,Negative
I was so happy <NAME> won the world cup. I was just so happy. I had a smile on face for day or so <NAME> :I was so happy france won the world cup. I was just so happy that <NAME> didn't. Agent :,Positive,Positive
My cat was sick for a couple days when i first got them <NAME> :<NAME> no did he/she get better? Did you have to take them to the vet? Agent :,Neutral,Neutral
"I was hoping that my friend could make it to a special concert, but she cancelled on me last minute. Customer :I wish my friend didn't cancel on me last minute, I was really hoping she could go with me to that special concert. Agent :",Negative,Negative
I couldn't beleive my best friend was comig to visit me. Customer :<NAME> is coming to visit me i never expectied too! Agent :,Neutral,Neutral
I can't believe I actually went to work wearing my wife's dress the other day. I knew something was wrong when it felt like I was wrapped like a sausage. Luckily I had a spare suit in my office to change into. Customer :<NAME> thought crossed my mind but my wife didn't want me ripping her clothes. Luckily I had another suit in the office I changed into. Agent :,Negative,Positive
"I have a long term girlfriend. I have never or will never cheat on her <NAME> :I have a girlfriend, and I will never cheat on her <NAME> :",Neutral,Neutral
"I am grateful for my parents, they help me out with so much <NAME> :<NAME> by giving me somewhere to live and helping out wtih bills <NAME> :",Positive,Positive
"Last time I went to the store to buy breakfast, I trusted the bakery had fresh glazed doughnuts left. Customer :I envy you, wish I was there to have some with a cup of coffee <NAME> :",Positive,Positive
moving to a new city <NAME> :work transferred me to a new city. its nice so far but i dont know a single person <NAME> :,Negative,Negative
"Recently I bought a keyboard that I was looking forward to buying for a long time. My old one kept double-tapping on certain letters. I was so happy when it arrived, I took it out of the box and I have had so much fun using it since then. Customer :<NAME> you have relatively new computer essentials. Sounds like you are set for the next while. Agent :",Positive,Positive
When I was 9 years old I once stole my friends baseball cards and I still to this day feel bad about it. Customer :<NAME> my! I hope you learned your lesson and never stole from a friend again. Agent :,Negative,Negative
"Every year I'm so excited about <NAME>. <NAME> every year I'm not able to get all the things done that I want to. Customer :<NAME> too, how does <NAME> in <NAME> work? Agent :",Negative,Negative
I got mad when I lost my dog <NAME> :<NAME> no! I would have too. Did you find him? Agent :,Negative,Negative
My boss is coming for dinner tonight with his wife. <NAME> things could go wrong I hope they don't or I probably won't be getting a raise. Customer :<NAME> boss is coming for dinner tonight with his wife. <NAME> :,Negative,Negative
The time my friend made the basketball team and I didn't. Customer :I'm sorry. Agent :,Negative,Negative
Mom bought me groceries once <NAME> :<NAME> kind of things did you get? Agent :,Positive,Positive
I said the dumbest thing to my crush the other night. Customer :I tried to call her pretty and stumbled over my words. Agent :,Negative,Negative
I ordered a half pound of turley and the lady at the deli gave me roast beef. I didn't notice until we got home. It was terrible <NAME> :I ordered a half pound of turkey at the deli. That is not what I got. Agent :,Negative,Negative
I'm going to take my personal trainer certification exam soon. I've been studying and I think I'm ready! Customer :I am so ready! I'm excited to start training people. Agent :,Positive,Positive
my friend told me a secret <NAME> :<NAME> it a good one? Did you keep it? Agent :,Neutral,Neutral
"A game I'm really looking forward to is coming out in <NAME>, and I'm very excited for it. Customer :<NAME>, it's been a while since i've anticipated any new games. what game is it? Agent :",Neutral,Neutral
